signal,harmonic,frequency_Hz,comsol_peak,python_peak,amplitude_relative_error,python_minus_comsol_dB,phase_python_minus_comsol_deg,comsol_ratio_to_H1,python_ratio_to_H1
coil_current_A,1,7.000000000000e+01,5.074444797314e-01,5.051932026398e-01,4.436499324670e-03,-3.862067730478e-02,-1.398055797389e+00,1.000000000000e+00,1.000000000000e+00
coil_current_A,2,1.400000000000e+02,3.219796176418e-03,2.245421879844e-03,3.026198688322e-01,-3.130608602554e+00,-7.393800435818e+01,6.345120116633e-03,4.444679516887e-03
coil_current_A,3,2.100000000000e+02,2.540760885839e-02,2.293290539230e-02,9.740009301467e-02,-8.900943114152e-01,-1.063457916088e+00,5.006973151395e-02,4.539432690795e-02
coil_current_A,4,2.800000000000e+02,2.222139962168e-04,5.733883863631e-05,7.419656744737e-01,-1.176645034623e+01,-1.080759184865e+02,4.379079980029e-04,1.134988324005e-04
coil_current_A,5,3.500000000000e+02,1.479273097319e-03,6.491522683496e-04,5.611680699620e-01,-7.154035601217e+00,1.694616357270e+01,2.915142752369e-03,1.284958437599e-03
coil_current_A,6,4.200000000000e+02,6.267106454731e-05,2.195316392446e-06,9.649708137511e-01,-2.911139903024e+01,-1.016137382055e+02,1.235032935632e-04,4.345498674516e-06
coil_current_A,7,4.900000000000e+02,3.186341361564e-04,1.602441249656e-05,9.497090528659e-01,-2.597020370387e+01,-1.003574939589e+02,6.279192086690e-04,3.171937471214e-05
coil_current_A,8,5.600000000000e+02,4.283918144448e-05,1.319580775405e-06,9.691968723278e-01,-3.022810368181e+01,-5.846935256569e+00,8.442141585055e-05,2.612031928597e-06
coil_current_A,9,6.300000000000e+02,2.201470693490e-04,1.396859285227e-06,9.936548813057e-01,-4.395120498815e+01,-1.030645673582e+02,4.338347900947e-04,2.765000158213e-06
coil_current_A,10,7.000000000000e+02,1.600124596593e-05,9.839369306015e-07,9.385087303391e-01,-2.422373079253e+01,-5.474410061943e+01,3.153299839698e-05,1.947644832630e-06
coil_displacement_m,1,7.000000000000e+01,1.621725610511e-03,1.624578632972e-03,1.759251036403e-03,1.526723483267e-02,6.094763869875e-01,1.000000000000e+00,1.000000000000e+00
coil_displacement_m,2,1.400000000000e+02,2.097967411026e-06,7.501522698616e-07,6.424385498463e-01,-8.932986200655e+00,-7.813433255026e+01,1.293663612036e-03,4.617518996228e-04
coil_displacement_m,3,2.100000000000e+02,3.918858763278e-06,3.930391347924e-06,2.942842634224e-03,2.552366866611e-02,8.586177055956e-02,2.416474610672e-03,2.419329706887e-03
coil_displacement_m,4,2.800000000000e+02,3.131459282565e-08,1.473958578295e-08,5.293061651793e-01,-6.545229801485e+00,-1.458325262921e+02,1.930942733017e-05,9.072866947650e-06
coil_displacement_m,5,3.500000000000e+02,1.479104401715e-07,7.262617931729e-08,5.089854425888e-01,-6.178112637799e+00,2.226953377739e+01,9.120558941215e-05,4.470462545997e-05
coil_displacement_m,6,4.200000000000e+02,9.646253521153e-09,3.402266513027e-09,6.472965897520e-01,-9.051806823395e+00,1.487194263305e+02,5.948141571318e-06,2.094245513252e-06
coil_displacement_m,7,4.900000000000e+02,2.857528550810e-08,4.116754859207e-09,8.559330279293e-01,-1.682871143043e+01,-1.028371197442e+02,1.762029613572e-05,2.534044690514e-06
coil_displacement_m,8,5.600000000000e+02,5.387232150135e-09,2.544104375503e-09,5.277529713586e-01,-6.516615319205e+00,1.112969421233e+02,3.321913469959e-06,1.566008763053e-06
coil_displacement_m,9,6.300000000000e+02,1.070033780001e-08,2.229055997222e-09,7.916835861743e-01,-1.362553018884e+01,-4.677153581106e+01,6.598118529212e-06,1.372082552350e-06
coil_displacement_m,10,7.000000000000e+02,8.459277684917e-09,2.034679842255e-09,7.594735723260e-01,-1.237674397729e+01,1.463552829907e+02,5.216220074523e-06,1.252435432154e-06
dynamic_BL_N_A,1,7.000000000000e+01,6.127874830880e-02,4.675055728088e-02,2.370836779287e-01,-2.350461871455e+00,-1.506180871533e+01,1.000000000000e+00,1.000000000000e+00
dynamic_BL_N_A,2,1.400000000000e+02,5.285363172514e-01,4.559235980059e-01,1.373845408072e-01,-1.283655259948e+00,5.625429446673e-01,8.625116077567e+00,9.752260176636e+00
dynamic_BL_N_A,3,2.100000000000e+02,6.097484860450e-04,9.955743592029e-04,6.327623306792e-01,4.258459445051e+00,-2.087290913192e+01,9.950406998724e-03,2.129545436691e-02
dynamic_BL_N_A,4,2.800000000000e+02,3.478361448478e-02,1.185957930672e-02,6.590469540793e-01,-9.346108508220e+00,9.865178319505e+00,5.676293241092e-01,2.536778168325e-01
dynamic_BL_N_A,5,3.500000000000e+02,1.015178015597e-03,4.295866365258e-05,9.576836150975e-01,-2.746982882510e+01,-5.362350163765e+01,1.656655926588e-02,9.188909427214e-04
dynamic_BL_N_A,6,4.200000000000e+02,3.629225420478e-03,1.873821900188e-04,9.483685447144e-01,-2.574171267488e+01,-1.284099418227e+02,5.922486213637e-02,4.008127408898e-03
dynamic_BL_N_A,7,4.900000000000e+02,6.714546833445e-04,2.484898046256e-06,9.962992319394e-01,-4.863416265455e+01,5.643970252560e+01,1.095738248374e-02,5.315226578641e-05
dynamic_BL_N_A,8,5.600000000000e+02,4.399679707023e-03,6.687071108209e-06,9.984801004724e-01,-5.636370239978e+01,-8.481307463338e+01,7.179780639205e-02,1.430372491184e-04
dynamic_BL_N_A,9,6.300000000000e+02,1.727528602163e-04,2.190161395263e-06,9.873219963333e-01,-3.793898253914e+01,-6.335257612242e+01,2.819131672628e-03,4.684781364432e-05
dynamic_BL_N_A,10,7.000000000000e+02,1.441202438785e-03,1.840340721124e-06,9.987230518964e-01,-5.787653505041e+01,1.377047453639e+02,2.351879694934e-02,3.936510767277e-05
pressure_python_axis_near_actual,1,7.000000000000e+01,9.359684442693e+00,9.038100648225e+00,3.435840133676e-02,-3.036806726142e-01,5.491687187041e-01,1.000000000000e+00,1.000000000000e+00
pressure_python_axis_near_actual,2,1.400000000000e+02,1.171861603969e-01,1.680931259897e-02,8.565588927733e-01,-1.686652742199e+01,8.445235163140e+01,1.252031103339e-02,1.859827994090e-03
pressure_python_axis_near_actual,3,2.100000000000e+02,2.008789694600e-01,2.028200285819e-01,9.662828951792e-03,8.352735737656e-02,-4.120307779968e-02,2.146215192296e-02,2.244055874967e-02
pressure_python_axis_near_actual,4,2.800000000000e+02,7.813203184727e-04,1.406797107761e-03,8.005382357281e-01,5.108046967236e+00,-1.162464967233e+02,8.347720729866e-05,1.556518523654e-04
pressure_python_axis_near_actual,5,3.500000000000e+02,2.239383733530e-02,1.135256339786e-02,4.930496623746e-01,-5.900691667441e+00,2.036295145543e+01,2.392584650947e-03,1.256078443881e-03
pressure_python_axis_near_actual,6,4.200000000000e+02,1.381951849788e-03,9.252076392558e-05,9.330506602384e-01,-2.348507403079e+01,-7.994644476153e+01,1.476494061578e-04,1.023674857435e-05
pressure_python_axis_near_actual,7,4.900000000000e+02,1.636262851141e-03,4.771130035565e-04,7.084129831440e-01,-1.070463634462e+01,-1.269794198676e+02,1.748203009578e-04,5.278907838344e-05
pressure_python_axis_near_actual,8,5.600000000000e+02,5.277540076766e-04,9.228309753383e-06,9.825139939837e-01,-3.514618753043e+01,-7.936334386746e+01,5.638587613802e-05,1.021045251935e-06
pressure_python_axis_near_actual,9,6.300000000000e+02,3.099631316858e-03,4.842191956060e-05,9.843781680430e-01,-3.612536076364e+01,-4.079893355824e+01,3.311683567791e-04,5.357532676969e-06
pressure_python_axis_near_actual,10,7.000000000000e+02,6.116295906195e-04,1.667992887037e-05,9.727287084762e-01,-3.128588588189e+01,-1.787950838654e+01,6.534724480984e-05,1.845512626997e-06
pressure_python_axis_rear_actual,1,7.000000000000e+01,4.552666097359e+00,7.598214941901e+00,6.689594139814e-01,4.448915511317e+00,-4.902382080948e+01,1.000000000000e+00,1.000000000000e+00
pressure_python_axis_rear_actual,2,1.400000000000e+02,5.836248620235e-02,1.424535946465e-02,7.559158221043e-01,-1.224920743298e+01,5.886414690783e+01,1.281940844206e-02,1.874829755880e-03
pressure_python_axis_rear_actual,3,2.100000000000e+02,1.374869854991e-01,1.723196187952e-01,2.533522221732e-01,1.961462707199e+00,-1.733930911539e+01,3.019922448933e-02,2.267896079709e-02
pressure_python_axis_rear_actual,4,2.800000000000e+02,1.274962881077e-03,1.134512327407e-03,1.101605040860e-01,-1.013766436204e+00,-1.330607681032e+02,2.800475268365e-04,1.493130078686e-04
