boundary_entity,sample_count,axisym_area_m2,reference_rms_m,candidate_rms_m,relative_complex_L2_error,complex_correlation_magnitude,correlation_phase_deg,axis_near_0p10m_comsol_motion_pressure_Pa_real,axis_near_0p10m_comsol_motion_pressure_Pa_imag,axis_near_0p10m_comsol_motion_pressure_Pa_magnitude,axis_near_0p10m_comsol_motion_pressure_Pa_phase_deg,axis_near_0p10m_python_motion_pressure_Pa_real,axis_near_0p10m_python_motion_pressure_Pa_imag,axis_near_0p10m_python_motion_pressure_Pa_magnitude,axis_near_0p10m_python_motion_pressure_Pa_phase_deg,axis_rear_m0p12m_comsol_motion_pressure_Pa_real,axis_rear_m0p12m_comsol_motion_pressure_Pa_imag,axis_rear_m0p12m_comsol_motion_pressure_Pa_magnitude,axis_rear_m0p12m_comsol_motion_pressure_Pa_phase_deg,axis_rear_m0p12m_python_motion_pressure_Pa_real,axis_rear_m0p12m_python_motion_pressure_Pa_imag,axis_rear_m0p12m_python_motion_pressure_Pa_magnitude,axis_rear_m0p12m_python_motion_pressure_Pa_phase_deg,offaxis_45deg_0p10m_comsol_motion_pressure_Pa_real,offaxis_45deg_0p10m_comsol_motion_pressure_Pa_imag,offaxis_45deg_0p10m_comsol_motion_pressure_Pa_magnitude,offaxis_45deg_0p10m_comsol_motion_pressure_Pa_phase_deg,offaxis_45deg_0p10m_python_motion_pressure_Pa_real,offaxis_45deg_0p10m_python_motion_pressure_Pa_imag,offaxis_45deg_0p10m_python_motion_pressure_Pa_magnitude,offaxis_45deg_0p10m_python_motion_pressure_Pa_phase_deg,comsol_native_point6_comsol_motion_pressure_Pa_real,comsol_native_point6_comsol_motion_pressure_Pa_imag,comsol_native_point6_comsol_motion_pressure_Pa_magnitude,comsol_native_point6_comsol_motion_pressure_Pa_phase_deg,comsol_native_point6_python_motion_pressure_Pa_real,comsol_native_point6_python_motion_pressure_Pa_imag,comsol_native_point6_python_motion_pressure_Pa_magnitude,comsol_native_point6_python_motion_pressure_Pa_phase_deg,rear_physical_m0p10_comsol_motion_pressure_Pa_real,rear_physical_m0p10_comsol_motion_pressure_Pa_imag,rear_physical_m0p10_comsol_motion_pressure_Pa_magnitude,rear_physical_m0p10_comsol_motion_pressure_Pa_phase_deg,rear_physical_m0p10_python_motion_pressure_Pa_real,rear_physical_m0p10_python_motion_pressure_Pa_imag,rear_physical_m0p10_python_motion_pressure_Pa_magnitude,rear_physical_m0p10_python_motion_pressure_Pa_phase_deg
15,40,0.00037736810954920575,1.0812024888314317e-09,1.3932555256490355e-09,0.30788943344493447,0.9963607923666769,2.3268484235762195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2830061498989507e-07,3.0500038028104833e-07,3.308871103237015e-07,112.81440814748335,-1.84438223992547e-07,3.889700299617297e-07,4.3048245339148707e-07,115.36894127832335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0554091310922924e-07,4.509089132833803e-07,4.955460776155682e-07,114.50524818902811,-2.932760702321526e-07,5.741112063533354e-07,6.446817281661522e-07,117.05953336257409
16,8,2.2996458224277148e-05,0.0016219560004965359,0.0016223925997881832,0.00030394615783792733,0.9999999999999998,0.008086552279001354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032293982488645095,0.015756279665454464,0.035932737912284525,153.9921864633335,-0.0323048994769709,0.015755961694437087,0.03594241031335772,154.00027301496752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04893956285591198,0.0221055073105676,0.05370041215843056,155.69178556020194,-0.04895585669998355,0.02210454842735807,0.05371486727533395,155.6998721117669
17,252,0.001074927342352283,3.598495752214137e-09,4.3023205897112396e-09,0.3892770414860357,0.9544613897038452,-3.554633408106783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2199208710527146e-07,-2.918122409510798e-06,2.948476847199002e-06,-81.77145293694625,-4.3769372534838826e-07,-3.1286670065203024e-06,3.1591348554466713e-06,-97.96386894119726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.622803757931952e-07,-4.424218413458948e-06,4.489407526757693e-06,-80.22408140671664,-5.462978959243417e-07,-4.782993372929862e-06,4.814090464104548e-06,-96.51590056514144
19,80,0.0007776070136165474,1.8767108975427984e-07,1.9088928545268655e-07,0.18134036419260052,0.9846140840563383,-2.0570459936893553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011817298110321159,-3.513983086695869e-05,0.0001232869059396758,-16.56033350821558,0.00012313081578231957,-4.031589741225788e-05,0.0001295629938654368,-18.129652181755727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018276953076037627,-4.88658371390759e-05,0.00018918924761642986,-14.968666841589538,0.0001905943737377943,-5.659464433945841e-05,0.00019881943835654454,-16.538136334918363
21,8,4.574158903626712e-05,2.7248787164855294e-07,2.3508510419157159e-07,0.14684939917851003,0.9994551390816432,-2.6057946271854986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6082029514654846e-05,-4.509076583200997e-06,1.670219880564835e-05,-15.662424580414736,1.373874217698436e-05,-4.535425065087324e-06,1.4468003218366774e-05,-18.26905802981774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4862893389312246e-05,-6.231953610893887e-06,2.563202515402636e-05,-14.07144007843532,2.1269280750081555e-05,-6.372218982152201e-06,2.2203321336734525e-05,-16.67807373321524
23,24,0.0004391192547481673,1.5704773200867653e-07,1.5450447638790572e-07,0.12453011748987688,0.9946360857373292,-3.968019616880647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.135278452770093e-05,4.7600587506690986e-05,5.6998359876601615e-05,123.3714503300058,-2.8536354332295847e-05,5.2201024424790495e-05,5.9491768082449134e-05,118.66378329291608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0130286552404936e-05,7.169371480494916e-05,8.748162305512866e-05,124.96234140331482,-4.600522140330454e-05,7.887148472163311e-05,9.130822251342908e-05,120.25473268164417
27,4,2.2996458224277148e-05,0.001621990192895408,0.0016224264696336622,0.0003034867669888937,0.9999999999999177,0.008052157235639321,0.011161070660306974,-0.006290235244494744,0.012811579048479895,-29.405046141826386,0.011164956858703643,-0.006290358144420166,0.012815025058180208,-29.396993984581524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011786977518416817,-0.006564526999386016,0.013491695732758407,-29.114766583326922,0.011791070623087416,-0.006564635688037713,0.013495324677653867,-29.106714426084185,0.009677892045319,-0.005690786208780083,0.011227049573012956,-30.456345049199474,0.009681295051413526,-0.005690956374137594,0.01123006938201458,-30.448292891954765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,40,0.00038151501185194333,1.0785310737678966e-09,1.389793286809387e-09,0.30771854958761613,0.99638794522917,2.3133384693572907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2433810266752198e-07,-2.957895361401811e-07,3.2086042676681515e-07,-67.20006078068445,1.787948259773682e-07,-3.77436966361478e-07,4.1764369188631693e-07,-64.65272129346738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9859425524748843e-07,-4.3566140430237693e-07,4.78790703142849e-07,-65.49434684504251,2.834524164775481e-07,-5.550331819626505e-07,6.232231586571106e-07,-62.946847010031526
30,8,4.674689868541625e-05,0.0016219560822512676,0.001622392722151206,0.000303975184462531,1.0,0.008087399115031273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0642389863591722,0.031405896867162705,0.07150508881530582,153.9463821674588,-0.06426071341328231,0.03140528131624832,0.0715243383956587,153.9544695664296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09716554551014628,0.04396815312298541,0.10665055894523291,155.65288410103244,-0.09719790991647546,0.04396627038609766,0.10667926988780307,155.66097149999376
31,80,0.0007861521456343116,1.8710563005540097e-07,1.9035869367295814e-07,0.18095616016620367,0.9846887817503693,-2.054528837628845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.490679802095441e-05,1.014448809490337e-05,2.6893479253608202e-05,157.83903244090786,-2.587731235524463e-05,1.1368601117467131e-05,2.826447215319917e-05,156.28282084774096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.965215234543309e-05,1.128007940249919e-05,3.1725231757127634e-05,159.17250886484706,-3.08304521253171e-05,1.2695546221779382e-05,3.334207060338044e-05,157.6188254794308
32,8,4.674689868541625e-05,0.0016219577373434429,0.0016223939461751922,0.00030364612656714085,0.9999999999999929,0.008075869893287235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019885497455952132,-0.011756419867438762,0.023100788236988527,-30.59182233367457,0.019892502772228447,-0.011756777893579512,0.02310700095170458,-30.583746469901538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024168605227346457,-0.01348285897309821,0.02767506033821378,-29.15569084727578,0.02417700580354288,-0.013483077421582721,0.027682503253516285,-29.147614985657853
34,28,0.0005982849049496403,0.0015862250335455872,0.0015909815044899641,0.0034581324293154483,0.9999985895646433,0.021228414194366996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23650167605966535,0.142020154206021,0.2758672995839356,149.015023642842,-0.23726856419850917,0.14236119551362528,0.276700346123547,149.03623334801824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28221352681427825,0.16070566353063395,0.3247626595034821,150.34077753901184,-0.2831246657613398,0.16108592108268066,0.32574261362849966,150.3619604158303
35,24,0.00044394474106408113,1.5628997978541615e-07,1.5372706784879855e-07,0.12451502371598498,0.9946439740349574,-3.9715003351675118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0988088746404836e-06,-6.74988476607384e-06,7.427217567624252e-06,-65.3405879599641,2.6490459073173525e-06,-7.29100229030112e-06,7.757329348187493e-06,-70.03235635542231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5590927793976427e-06,-7.4511613408793336e-06,8.257538782238636e-06,-64.46824113363569,3.068266172159238e-06,-8.060316081414412e-06,8.624555213779114e-06,-69.16000953238373
36,28,0.00059828490494964,0.001586239871977648,0.001591003925345598,0.003464534869954232,0.9999985816949627,0.021228372550910705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804916873120657,-0.0936794138822781,0.16683346658480816,-34.16060171993776,0.13850241930951918,-0.0939118723320474,0.1673390567664962,-34.13932022277617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15505019664996278,-0.10180344925763904,0.18548451623233897,-33.2882545912668,0.15555799448190047,-0.10205419323608285,0.18604662857546952,-33.26697309384157
38,256,0.017135072029679267,0.001255531341744781,0.0012557278862690014,0.00024792204733666153,0.9999999845378288,0.004449021195126823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0027532981648872,2.055939951496177,3.639150512660642,145.60114503783444,-3.0033962248370276,2.0560293404568784,3.639731519244909,145.60570172173337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.372532759696303,2.234546010680762,4.0456363021253,146.4726571051868,-3.373248959463206,2.2346345029445813,4.046282232404208,146.47721401063515
39,256,0.01631647011330169,0.001256129690064413,0.001256348088308647,0.00023813768158121595,0.9999999901041662,0.00468422312040065,5.907116660133838,-3.3634422300062066,6.797556242578643,-29.656673562110235,5.9084352739821195,-3.363543200912651,6.798752109853829,-29.651914543667267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379963496000887,-3.571700566451094,7.3117015219913695,-29.241449153558534,6.381371977723542,-3.571798789931823,7.31297852545963,-29.236730061520817,5.1282290142370135,-3.0451225286259143,5.964185110877043,-30.70167654008315,5.129383681931141,-3.045232185901569,5.96523394532958,-30.696919697278407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,252,0.0011103645074847755,3.6315151724703427e-09,4.312183052289921e-09,0.383513058298392,0.955204742341274,-4.015257879252327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9254416996975265e-07,1.3523969886351816e-06,1.3836761565672797e-06,102.20589254240988,-9.159601718762581e-08,1.395535032036829e-06,1.3985377563750895e-06,93.755225309341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.91146853058145e-07,1.8539187252996517e-06,1.9178737891961516e-06,104.83813768827898,-2.5447187939351696e-07,1.916071044133857e-06,1.932895285205662e-06,97.56513576559182
44,24,0.0005550314965578098,0.001235715027380426,0.001242111568066073,0.005227510803104681,0.9999999567736769,0.038121409410383264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1679429653061631,0.10200724280692691,0.19649508182368955,148.72583210070766,-0.1688800107127311,0.1024224412217471,0.19751155531804818,148.7640033055612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19923437718620343,0.11496672923123688,0.23002540269044833,150.01322153108592,-0.20034201998770304,0.11542804252987553,0.23121539303219404,150.05139249885312
45,24,0.0005550314965578104,0.001230058766017648,0.0012364007009388373,0.005207798192216465,0.9999999598615802,0.03868482039061872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09907160370648804,-0.06773209285369773,0.12001174552233354,-34.35916977300171,0.0996280969443005,-0.06801376219520157,0.1206301353256655,-34.320435670504146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111280986466002,-0.07361847585244141,0.13342840003418693,-33.48682179666491,0.11190438864393329,-0.07392217833396934,0.13411592242314715,-33.44808769408902
49,44,0.0013139521143001205,0.001143990407650558,0.0011494854888140088,0.004990591943025017,0.9999994343465796,0.04769580606570533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3614250186857687,0.22199542456440588,0.42415800435632367,148.44081256415686,-0.36333502455190814,0.2227501426789591,0.42618067310664426,148.4887487839443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42623352951806553,0.24918664041668062,0.4937296866176671,149.68838988666005,-0.4284767397417442,0.2500171681137964,0.49608557815296017,149.73633968418721
50,44,0.0013139521143001205,0.0011497757168217858,0.0011553622460935135,0.005042993831797586,0.999999431485408,0.047178124578070905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21870469814876253,-0.15040202618958917,0.26542892546645175,-34.51609104816984,0.21988294603877642,-0.15094457163235334,0.26670728086043344,-34.46870031740327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24567258242559634,-0.16349491049574263,0.2951026999430407,-33.64373403077613,0.24699158491471085,-0.16407809594676487,0.2965239696688896,-33.59634330278462
51,44,0.0015858042758794563,0.0010074454275620555,0.0010110631016096133,0.0039304024765735735,0.9999991749294945,0.05417261184623334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3679933200219513,0.2304682264165662,0.434205811762551,147.9417560536616,-0.36951012569331193,0.23092960392854003,0.435736405365078,147.9962029071702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4271307217022806,0.25587072268246347,0.49790609571279326,149.07647415922705,-0.4288817938959376,0.25636598401139393,0.49966299732272335,149.13094218807743
