split,x_m,x_mm,current_A,mesh_level,converged,retry_index,relaxation,iterations,residual_A,residual_mu,pde_residual,runtime_s,winding_vector_norm,winding_vector_sha256,winding_support_sha256,A_norm,B_max_T,mu_min,mu_max,psi_raw_Wb,lorentz_force_N,lorentz_BL_N_A,coil_area_m2,mesh_quality_min_area_ratio,locator_min_barycentric,initial_state_source,error_message,psi_Wb,energy_diagnostic_J
pilot,-2.000000000000e-03,-2.000000000000e+00,0.000000000000e+00,0,True,1,1.000000000000e-01,161,6.646964460469e-11,9.305169197301e-08,2.473856241099e-12,1.840183182100e+01,3.454456181243e+00,7a647ae8b0c8f510d275b77580fcaeb381c3ae3ccf64cd1647a2f3b86164ed65,2fe6b6189a2adc405258b459e0c87dd1ebbd3951d8227bc4ec672f3c30a32712,1.172305447820e-01,1.988396248731e+00,1.000000000000e+00,1.199999245465e+03,-8.039420689313e-02,0.000000000000e+00,9.213759394376e+00,3.760000000000e-06,2.176760154180e-03,2.811328148083e-03,zero,,-8.039420689313e-02,
pilot,-2.000000000000e-03,-2.000000000000e+00,5.000000000000e-01,0,True,1,1.000000000000e-01,161,7.553923134357e-11,9.201736415112e-08,8.108914149818e-12,1.824113215599e+01,3.454456181243e+00,7a647ae8b0c8f510d275b77580fcaeb381c3ae3ccf64cd1647a2f3b86164ed65,2fe6b6189a2adc405258b459e0c87dd1ebbd3951d8227bc4ec672f3c30a32712,1.166123872194e-01,1.984272327952e+00,1.000000000000e+00,1.199999245465e+03,-7.943351679712e-02,4.601779758507e+00,9.203559517013e+00,3.760000000000e-06,2.176760154180e-03,2.811328148083e-03,zero,,-7.943351679712e-02,
pilot,-2.000000000000e-03,-2.000000000000e+00,-5.000000000000e-01,0,True,1,1.000000000000e-01,161,6.575893630860e-11,9.499136113678e-08,5.425236978958e-12,1.870746423300e+01,3.454456181243e+00,7a647ae8b0c8f510d275b77580fcaeb381c3ae3ccf64cd1647a2f3b86164ed65,2fe6b6189a2adc405258b459e0c87dd1ebbd3951d8227bc4ec672f3c30a32712,1.178310415359e-01,1.992311023029e+00,1.000000000000e+00,1.199999245465e+03,-8.134018956158e-02,-4.611242713861e+00,9.222485427721e+00,3.760000000000e-06,2.176760154180e-03,2.811328148083e-03,zero,,-8.134018956158e-02,
pilot,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0,True,1,1.000000000000e-01,161,6.646964460469e-11,9.305169197301e-08,2.473856241099e-12,1.870923147800e+01,3.460886873528e+00,ae9acf3570df86c5a21dd1bc95bd5e93f8c932e2af9bad0336c3ddd1792d4a65,9bfb1d18a8444feeb2724f83e9240aafcc516c4fb3e5a8734b1a8dceaffe2160,1.172305447820e-01,1.988396248731e+00,1.000000000000e+00,1.199999245465e+03,-6.050657967733e-02,0.000000000000e+00,1.046293247476e+01,3.760000000000e-06,2.176760154180e-03,1.666666666666e-01,zero,,-6.050657967733e-02,
pilot,0.000000000000e+00,0.000000000000e+00,5.000000000000e-01,0,True,1,1.000000000000e-01,161,5.852763978213e-11,9.320216699917e-08,5.096543410336e-12,1.905682293499e+01,3.460886873528e+00,ae9acf3570df86c5a21dd1bc95bd5e93f8c932e2af9bad0336c3ddd1792d4a65,9bfb1d18a8444feeb2724f83e9240aafcc516c4fb3e5a8734b1a8dceaffe2160,1.167343414716e-01,1.985261293612e+00,1.000000000000e+00,1.199999245465e+03,-5.963404704529e-02,5.216403635676e+00,1.043280727135e+01,3.760000000000e-06,2.176760154180e-03,1.666666666666e-01,zero,,-5.963404704529e-02,
pilot,0.000000000000e+00,0.000000000000e+00,-5.000000000000e-01,0,True,1,1.000000000000e-01,161,6.928850397050e-11,9.429291880947e-08,8.430509036139e-12,1.913579453800e+01,3.460886873528e+00,ae9acf3570df86c5a21dd1bc95bd5e93f8c932e2af9bad0336c3ddd1792d4a65,9bfb1d18a8444feeb2724f83e9240aafcc516c4fb3e5a8734b1a8dceaffe2160,1.177176726282e-01,1.991438820108e+00,1.000000000000e+00,1.199999245465e+03,-6.137258679663e-02,-5.246017836529e+00,1.049203567306e+01,3.760000000000e-06,2.176760154180e-03,1.666666666666e-01,zero,,-6.137258679663e-02,
pilot,2.000000000000e-03,2.000000000000e+00,0.000000000000e+00,0,True,1,1.000000000000e-01,161,6.646964460469e-11,9.305169197301e-08,2.473856241099e-12,1.893130896600e+01,3.446071048255e+00,331c9ddd4859b19ee89c64059a897c9ff9a03b64bbfd92c5c939886c4941489d,55af3947738d5b7a59a8e7efef0584789556547b2cca1b4347690a119a9038ee,1.172305447820e-01,1.988396248731e+00,1.000000000000e+00,1.199999245465e+03,-4.078264211918e-02,0.000000000000e+00,9.096503888350e+00,3.760000000000e-06,2.176760154180e-03,3.997225787261e-03,zero,,-4.078264211918e-02,
pilot,2.000000000000e-03,2.000000000000e+00,5.000000000000e-01,0,True,1,1.000000000000e-01,161,6.115243106639e-11,9.189767063685e-08,8.273763627979e-12,1.827984683801e+01,3.446071048255e+00,331c9ddd4859b19ee89c64059a897c9ff9a03b64bbfd92c5c939886c4941489d,55af3947738d5b7a59a8e7efef0584789556547b2cca1b4347690a119a9038ee,1.168683447821e-01,1.986228067369e+00,1.000000000000e+00,1.199999245465e+03,-4.004844797826e-02,4.527512384341e+00,9.055024768682e+00,3.760000000000e-06,2.176760154180e-03,3.997225787261e-03,zero,,-4.004844797826e-02,
pilot,2.000000000000e-03,2.000000000000e+00,-5.000000000000e-01,0,True,1,1.000000000000e-01,161,7.290442504521e-11,9.341370929638e-08,2.646034679002e-12,2.425279409600e+01,3.446071048255e+00,331c9ddd4859b19ee89c64059a897c9ff9a03b64bbfd92c5c939886c4941489d,55af3947738d5b7a59a8e7efef0584789556547b2cca1b4347690a119a9038ee,1.175897600330e-01,1.990526642143e+00,1.000000000000e+00,1.199999245465e+03,-4.151480210969e-02,-4.568791577250e+00,9.137583154500e+00,3.760000000000e-06,2.176760154180e-03,3.997225787261e-03,zero,,-4.151480210969e-02,
pilot,-2.000000000000e-03,-2.000000000000e+00,0.000000000000e+00,1,True,1,1.000000000000e-01,161,5.971545966769e-11,9.592183409224e-08,6.147414198321e-12,1.185758924480e+02,2.148121116104e+00,4ac78c0fe115110568cc87b99b0b8fe213ce7fa07afb793818852a5dd3abd694,e22bb0679cec129ab26a05059c7d30543a29fb664d348a7b62a9a83b07a324ca,2.345455064574e-01,2.076903285748e+00,1.000000000000e+00,1.199999245465e+03,-8.069753568996e-02,0.000000000000e+00,9.104811580635e+00,3.760000000000e-06,2.176760154180e-03,0.000000000000e+00,zero,,-8.069753568996e-02,
